PassengerId,Survived
1001,0
1002,1
1003,0
1004,0
1005,1
1006,0
1007,1
1008,0
1009,1
1010,0
1011,0
1012,0
1013,1
1014,0
1015,1
1016,1
1017,0
1018,0
1019,1
1020,1
1021,0
1022,0
1023,1
1024,0
1025,1
1026,0
1027,1
1028,0
1029,0
1030,0
1031,0
1032,0
1033,1
1034,1
1035,0
1036,0
1037,1
1038,1
1039,0
1040,0
1041,0
1042,0
1043,0
1044,1
1045,1
1046,0
1047,0
1048,0
1049,1
1050,1
1051,0
1052,0
1053,1
1054,1
1055,0
1056,0
1057,0
1058,0
1059,0
1060,1
1061,0
1062,0
1063,0
1064,1
1065,0
1066,1
1067,1
1068,0
1069,0
1070,1
1071,1
1072,0
1073,1
1074,0
1075,1
1076,0
1077,0
1078,1
1079,0
1080,1
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,1
1088,1
1089,1
1090,0
1091,1
1092,0
1093,1
1094,0
1095,0
1096,0
1097,1
1098,0
1099,1
1100,0
1101,1
1102,0
1103,0
1104,0
1105,1
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,1
1113,1
1114,1
1115,1
1116,0
1117,0
1118,1
1119,0
1120,1
1121,1
1122,0
1123,1
1124,0
1125,0
1126,1
1127,0
1128,1
1129,0
1130,0
1131,0
1132,0
1133,1
1134,0
1135,0
1136,0
1137,0
1138,0
1139,1
1140,0
1141,1
1142,1
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,1
1152,0
1153,0
1154,1
1155,0
1156,0
1157,1
1158,1
1159,0
1160,1
1161,1
1162,0
1163,1
1164,0
1165,0
1166,1
1167,0
1168,0
1169,1
1170,1
1171,0
1172,0
1173,0
1174,0
1175,0
1176,1
1177,1
1178,0
1179,1
1180,1
1181,0
1182,0
1183,1
1184,0
1185,1
1186,0
1187,1
1188,0
1189,1
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,1
1199,0
1200,1
1201,1
1202,0
1203,0
1204,1
1205,0
1206,0
1207,1
1208,0
1209,1
1210,0
1211,0
1212,0
1213,0
1214,1
1215,1
1216,0
1217,1
1218,0
1219,1
1220,0
1221,1
1222,0
1223,1
1224,0
1225,1
1226,1
1227,0
1228,1
1229,0
1230,0
1231,0
1232,1
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,1
1240,1
1241,1
1242,1
1243,0
1244,0
1245,0
1246,0
1247,1
1248,0
1249,1
1250,1
1251,1
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,1
1260,0
1261,0
1262,0
1263,1
1264,1
1265,0
1266,0
1267,0
1268,0
1269,1
1270,0
1271,0
1272,0
1273,1
1274,1
1275,0
1276,1
1277,0
1278,0
1279,0
1280,0
1281,1
1282,0
1283,1
1284,1
1285,1
1286,0
1287,0
1288,0
1289,0
1290,0
1291,0
1292,1
1293,0
1294,0
1295,0
1296,0
1297,1
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,1
1306,1
1307,0
1308,0
1309,0
1310,1
1311,0
1312,0
1313,0
1314,1
1315,1
1316,1
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,1
1326,0
1327,1
1328,0
1329,0
1330,0
1331,1
1332,0
1333,0
1334,1
1335,0
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,1
1345,0
1346,1
1347,0
1348,1
1349,0
1350,1
1351,1
1352,0
1353,0
1354,0
1355,1
1356,0
1357,1
1358,0
1359,0
1360,1
1361,0
1362,1
1363,1
1364,0
1365,1
1366,1
1367,0
1368,1
1369,1
1370,0
1371,0
1372,1
1373,0
1374,0
1375,1
1376,1
1377,1
1378,0
1379,0
1380,0
1381,0
1382,0
1383,1
1384,1
1385,0
1386,1
1387,0
1388,0
1389,0
1390,0
1391,0
1392,1
1393,0
1394,0
1395,0
1396,1
1397,0
1398,1
1399,0
1400,0
1401,1
1402,0
1403,1
1404,0
1405,0
1406,0
1407,0
1408,0
1409,1
1410,1
1411,1
1412,1
1413,1
1414,0
1415,1
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,1
1423,0
1424,0
1425,0
1426,0
1427,1
1428,1
1429,1
1430,0
1431,1
1432,0
1433,0
1434,1
1435,0
1436,0
1437,0
1438,1
1439,0
1440,0
1441,1
1442,0
1443,1
1444,0
1445,0
1446,1
1447,1
1448,0
1449,1
1450,1
1451,1
1452,0
1453,0
1454,0
1455,0
1456,0
1457,0
1458,1
1459,0
1460,1
1461,0
1462,0
1463,1
1464,0
1465,1
1466,1
1467,0
1468,0
